,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
0,0.10029077529907227,0.0015817306740410842,8.662275000625866e-05,0.0015401013359318872,-0.0018589803179218072,-0.0016636441467038684,0.001287722818555405,10.054891029063565,-762.1507650906299,24.936306948296156,5.788036444367371,1.1983922345584483,0.059731941129660626,-2.645986780174044e-06,4.986983544769485e-06,2.5623115882485988e-06,-1.5017681782085058e-07,9.383118391902716e-09,6.255420457839791e-08,203.48732150197418,-14581.539673787778,359.2876618616192,4.003918067062706,6.02174589262567,5.349258546859619
1,0.20093369483947754,-0.000784356123717655,0.0016792574580092225,-0.0023991988490422466,0.0013487727013447573,-0.002776047079781815,0.0022673703577771338,39.43905567110055,-2798.8823901316136,68.61600239546138,4.607142520745732,3.997623936008855,0.8862063954137556,2.732406851687923e-06,1.3049032641765674e-06,-2.8810358378163614e-09,2.0429934313147272e-07,2.6020922063709795e-07,8.868298884739377e-08,430.07810206282323,-29444.612556098517,727.3024437578404,4.279630185901333,3.531290885745385,0.0986135625754212
2,0.30156755447387695,-0.0009988584349273897,0.0015399645990932104,-0.0029804681556434677,0.00033543285902884056,-0.0006216534388473298,0.002263882456534741,88.84682297134584,-6125.543840529766,149.3955456544424,3.7920786286976167,2.0795248335368424,1.9605121341650684,-1.5722475522774834e-06,-1.1721268561538828e-06,-1.2869045898923712e-07,-3.237224128542163e-08,-3.745305945739338e-08,1.8663806601724022e-08,672.0152509674101,-45593.81413106703,1112.875787108987,2.30835991461516,3.841980188361944,2.2113001407792723
3,0.402207612991333,-0.0005794431484176092,0.0005626825037850095,-0.000710365538114617,0.0013032726700617846,-0.0017436930573825036,0.00011229416735985555,153.47296196186792,-10742.629137047312,268.034958958809,4.7213982218316275,2.2145997934241457,3.2185011277772517,1.2393405529342886e-06,8.477439276784817e-07,-2.4409027386320545e-07,-1.4515375368024192e-07,5.834008105400856e-08,-3.495543085703628e-09,888.1176897337491,-63036.00690457868,1540.2331832592963,0.15672509089262832,5.270626737816563,1.7823036994048849
4,0.5027475357055664,0.0008302764352931531,-0.002037398698390925,0.0021142933485076326,-0.001833084760018869,0.0025627380781894325,-0.0009145800712525238,234.8942687875566,-16644.644572076937,403.47382728301676,1.1136140741198943,3.9202958940776327,5.318384780736254,3.6861109906455785e-06,3.0437858015111205e-06,1.4810262098934302e-06,-2.466056500404718e-07,1.0419850316442959e-07,4.411858765953548e-08,1163.8161699501486,-81749.48411172153,1986.8570566956955,2.9480932447731476,2.2377585345429623,5.176517056987674
5,0.6034500598907471,0.0020274087771273972,-0.0035028580412163847,0.0013385106923971915,0.0002592672758260558,-0.0006623453994073015,0.00012851463862919305,336.156064380397,-23846.21397749974,577.409690125239,4.776907140956055,0.964681593437156,1.3499297404321808,-1.7800508570263538e-07,-4.1676700681846765e-07,5.501291684374593e-07,3.603101337106226e-08,-6.562159164471721e-08,1.0360649757310727e-08,1441.9925875163174,-101782.44695652399,2464.7239039887822,0.4672383443392363,5.311557716677001,5.520087158874446
6,0.7039849758148193,0.00042207017629156,-0.0007728846077616501,-0.0006949601682833918,0.0012400192043699376,0.0003298042904975934,-0.003119588412487856,454.82548421579,-32325.577738412245,781.2095783722033,1.4316239766540733,6.095574043075793,3.9212720245171955,-4.893800996791186e-07,-7.271948330619023e-08,-2.2264365068519051e-07,-1.5233490247840045e-09,1.4835009965674642e-08,-6.369292709207613e-08,1737.5617781704493,-123073.13284061252,2974.7482176199305,0.5180687813266616,1.2091999566052536,4.983072493080975
7,0.8045964241027832,-0.0006802505635778141,0.0017045433400147319,-0.002049303243291704,-0.0008739406706817906,-0.0038319120608760176,0.000215280421525913,591.8374998386115,-42102.205555520835,1020.2192305239629,3.595840452584106,0.38574669515428894,0.86266475657931,0.22221333770229248,-0.5894764311392761,0.11579060489641174,-4.734360947694418,-7.467255086002653,-1.2348641224944337,2047.2719495826009,-145674.3803856729,3535.6626800055483,3.202733922922242,1.751200748187152,1.5646748123990477
8,0.9047749042510986,-0.0010028246265706693,0.0031244115753127294,-0.0013027763001145103,-0.0007862139730695103,0.0004294473662917234,0.00014800767098270388,741.162813905297,-53117.70695769463,1284.878367323669,1.8658584682657633,2.3475766688906816,4.175068617566183,-1.3634582475634476e-06,-1.0892527916378578e-06,-2.0027570319130285e-06,-8.68287485402148e-08,3.496686166965665e-08,-2.271661226218906e-09,2361.2176971164404,-169456.1058222669,4103.852894673034,2.106857539099167,0.3581466435362657,1.635242228007364
9,1.005444049835205,0.00017133031958515915,0.001155839027219778,-0.000379475194759287,-0.0018547033171730683,0.0015019595913511943,-0.0009060709217176568,905.9126089324905,-65473.27107137099,1579.561281053332,2.6841274900973744,5.9842240864739225,1.891674673332119,5.447750893524979e-07,-8.786495092494701e-07,-2.4510012333220373e-06,9.091688790729894e-08,-5.6187366792913587e-08,-3.494531081868931e-08,2690.6114727311992,-194638.85570074304,4698.048335494931,4.123328083207042,1.780700681454917,1.0161865512696195
10,1.1057074069976807,0.0001873289239275478,0.00016699832360118124,-0.0009353528643293484,0.0013746443849151305,0.0014434758760725765,6.192132964248457e-05,1105.404112789452,-79087.52485556372,1909.2360306434355,0.6818624735231325,5.949164843574643,5.833412902923328,-1.3596805500298808e-06,1.2913640083876503e-06,-6.388433624483567e-08,4.07263088153553e-08,-3.8680033868021564e-08,-4.761405008494788e-09,3078.606302421516,-221050.9159164547,5336.62738670058,1.3156285883387326,2.2822980875989956,4.676623338522923
11,1.206125020980835,0.000550042597419859,-0.002008810640693087,0.002935562340268553,0.0003745231950408271,0.002546521355406917,0.0011372075577004578,1311.392271077839,-93966.63651704846,2258.205495383875,4.239567973537163,0.48453873540553616,4.93905448082883,1.0459190682295831e-05,-2.6549964069352417e-07,-2.2278203129095826e-06,-4.405787545505096e-07,-2.7524887635702786e-07,-1.5436937810038384e-08,3493.817960915178,-248710.53795439555,5983.283697282214,0.5824775424067639,5.138232947322656,2.3665410212104305
12,1.3061938285827637,0.0011979225974239082,-0.002744149653508521,0.0002571576925353529,0.0013484371849468051,0.0014273123525017444,-0.0010089829702902813,1521.4653769875097,-110110.09028746585,2634.463656174534,2.1760362169055867,2.3809734580543633,4.214800139633674,-2.1226264395287926e-06,-1.3641198413238741e-06,-5.426692049830385e-06,-5.5856885953730195e-08,2.5763725152698743e-07,-2.3172990026060552e-08,3872.7501762338684,-277621.2802349727,6646.77732614867,2.7613362865366327,4.398310586460916,1.7454149614848546
13,1.4063801765441895,0.00017267474800129311,-0.0008981356217252772,0.0011026677904956055,0.0003249286562253368,0.00041778817826927314,0.0011751955947758796,1756.746752262201,-127478.81338053505,3043.778362633976,2.8462526227017193,6.262192903373702,3.733163245968271,1.477717995313517e-06,-1.3008327033191612e-07,-3.5560353204806376e-07,1.1344644161993479e-08,-5.97764425192702e-09,5.632799100115153e-09,4279.443210875253,-307720.0043217759,7353.345034588358,2.675992716269427,3.910873807894781,2.00181975135618
14,1.5065112113952637,-0.0003690656614547107,-0.00013165700668634338,8.353892898027728e-05,-0.0018629439836390874,-0.0006160565986696911,0.00019133373518393838,2013.816076495378,-146216.3630761932,3484.9775836786375,0.061802575964570394,5.757464277510863,3.3801899041756656,-8.657107196003763e-08,7.836567728391869e-08,1.5731781429885683e-08,-2.870817896577585e-07,-5.997551348311549e-08,-8.398519161926453e-09,4699.584320419169,-339252.06879791536,8086.848454298885,5.984137763218925,1.8306392233171778,1.908901350947346
15,1.607034683227539,-0.0006983206230243657,0.002395398188043283,-0.00293091883335922,-0.0019723859752369547,-0.0006735931424003659,-0.0030031475581067855,2312.898509350959,-166250.2297102116,3968.9400011761913,3.6833424133939587,2.0570749384443943,3.832010992186923,-0.15264079420653548,0.05513865006781122,0.035744314481360576,1.2615311663917563,-0.0974193318413891,-4.2476794444588535,5206.676934435094,-372088.1207953654,8874.377401882637,3.031372622157292,5.13219294874866,3.0256701766017997
16,1.7070960998535156,-0.00039908639073991785,0.001249308700886428,-0.001918275318154112,-0.0008570225840701193,-0.0017304408692983694,-0.0008842163194476933,2596.2138675504,-187493.17912326337,4462.72893920108,1.476557826667026,4.231712613501507,4.110748969828023,4.627228699945154e-06,-1.3162163137694028e-06,-1.6116686576160999e-06,1.362462668743909e-07,-1.1445976267988376e-07,1.214854231530032e-07,5637.797597814014,-406087.8286912859,9671.493663334764,1.2342647814422207,2.582082839501467,2.00515892171925
17,1.8074581623077393,0.0002072182859394652,-0.0004304719230536192,-0.00023047603539648841,0.0014106387082977888,0.001456425192365206,0.001121791144663045,2932.189267464693,-210070.2970808,4995.621015149245,5.969216928579478,3.7225056581157503,5.209912926310793,1.1573841286081532e-07,5.265641666345722e-07,-8.742406792730769e-07,7.385681837595334e-09,6.592498081896031e-08,-6.371026503184615e-08,6174.542793341374,-441453.3957094876,10499.68657740442,4.0150483179195575,5.107376302490657,4.783532522880549
18,1.9075474739074707,-0.0012908448248063363,-0.000906850454169775,0.00200148259556514,0.0024167289113348877,0.00034441002131112427,4.444691137028047e-05,3252.0019867955675,-233842.52703415143,5570.3392347480185,4.339258626883897,3.3167154047153105,0.3879054072232222,6.959035218351304e-07,-4.192833705620793e-06,-1.5488755183818762e-06,-1.0072349626545009e-07,8.02469731482597e-08,4.545753812185717e-09,6660.298931531397,-477969.1026565852,11391.248036537907,0.8576936405997984,3.2990259800540187,5.364409358100119
