,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,foot_local_velocity_x,foot_local_velocity_y,foot_local_velocity_z,foot_local_velocity_degx,foot_local_velocity_degy,foot_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
0,0.1004037857055664,0.003467974366730771,-0.00514967132054087,0.0026088036973462604,-0.0008063298394112252,-0.0010935210028316187,-0.002225660447202619,-0.10676241742559388,-0.1463226807857744,-0.11227805575035771,-0.03131524630594555,0.015925394848703173,-0.0048484020355072524,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1.4437787907889532e-05,-5.33072584186725e-06,7.800282573118658e-06,-5.457997069916927e-09,1.2092253250182411e-07,9.861569661583128e-08,-39.72948059347025,20.20446077298703,-6.151140971305569,-0.04323869656295065,0.11504437211603047,-0.14330470861908573
1,0.20040464401245117,0.0018746052709413593,-0.007591719950203846,0.004798924235953373,0.00027511537121898755,-4.7405896153071656e-05,-8.736791709676298e-05,-0.10669960355587155,-0.14692293919768265,-0.11211020977892415,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1.1663577563248312e-06,-7.27436680497879e-07,-1.5831784416240475e-06,-2.5645521491018918e-08,-3.0226322172720083e-09,-9.962530905091008e-09,-0.0,-0.0,-0.0,0.12736783785593364,0.09464430641304522,0.04215156232459272
2,0.3004577159881592,0.0011090400355934261,-0.006328491522581765,0.00367227297213487,0.0034566940575615664,-0.0011306295046456145,0.0009814260018470126,-0.10695912249776174,-0.14663049524963376,-0.11195650740033139,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.2844927470286995e-06,-1.196512879427365e-05,-2.0541516358928345e-05,-4.75363979662169e-07,-1.0925583468531281e-07,1.0840362977865795e-07,-0.0,-0.0,-0.0,-0.12737142971036375,-0.06582242790313408,-0.053905541114151134
3,0.4006369113922119,-0.011891033561267143,0.011146572586037674,-0.017936382884990026,0.03126287581044804,0.015792520573427754,-0.009521551984199326,-0.10370526730235502,-0.14733200947960773,-0.116986469246564,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.00016180030944574526,0.0006178537516616125,0.0004911819195005848,8.984933324256635e-07,-2.4786452681502333e-06,3.7112949585726017e-07,-64.72617498096157,-36.59205293331062,-1.9424923466219228,0.0617708901720358,-0.02778869069976042,-0.14946205140415714
4,0.5006387233734131,-0.010096836385956414,0.005167574309351386,-0.012972160832856718,0.03329785576435346,-0.009808724996514862,-0.003260488449959381,-0.10331460241872915,-0.14279394854201016,-0.12331650922003319,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.00014223697070498515,0.00045870411538736735,7.3122486971094e-05,9.570578073483032e-07,2.3808776763054014e-06,4.352697106071648e-08,-62.98410822051784,-18.752016020915196,29.164562613857996,0.07476545207872853,-0.33579503257162824,-0.4492738153663005
5,0.6012187004089355,0.003869583377800967,0.024852335489557342,-0.05569638200989885,-0.03462398966983886,0.02158196011689159,-0.02458443791862197,-0.08605348404962598,-0.12548316516708846,-0.1601276261122364,-0.05935532156147515,0.02980378767767731,-0.02375996127057417,-0.0,-0.0,-0.0,0.0,0.0,0.0,-4.066725603477297,0.4660466397824887,-4.2253191918819715,2.867407719192391,12.615915268188168,9.9249813836374,-77.7739027324528,39.05221676714547,-31.13292739675549,-0.5746195396574151,-0.015710089177811692,-0.44414061662859616
6,0.7014164924621582,-0.0035270271463755387,0.015475404507359625,-0.11491639916324586,-0.08179586147832171,0.15391632415951081,-0.014517871459413467,-0.09679906345711356,-0.1359226906035886,-0.20495796133786606,-0.0,-0.0,-0.0,-0.020212009937710204,-0.0030995408278904346,0.010438348727707035,0.0,0.0,0.0,-0.017404946906732714,-0.009317053893921921,-0.0007222821029996419,9.323000101348116e-07,1.66791638112707e-05,3.140063766160315e-07,311.0522845706559,-549.090550351861,-21.481834388571485,0.11995523271852482,0.36380728084895275,0.3629142745360472
7,0.8021194934844971,-0.007121525859659528,0.015422980985574264,-0.07209846374252685,-0.056045597342535655,0.017281205993335602,0.011558160880476606,-0.0966347309355758,-0.1372610334944082,-0.17355023046727702,-0.07183274645529057,0.018223974142306955,-0.0032114908555491237,0.01016320651931243,0.020001956593172113,0.004349989465616063,0.0,0.0,0.0,-0.0013065248429996778,-0.0037812086435153594,-0.0006836596617563768,9.238289995218385e-07,1.6601837446646707e-06,1.5514681300931714e-07,-89.93682859355555,22.816981385365562,-4.020886251162123,0.12044132309654387,0.11450994384686553,-0.1371945126812122
8,0.9025914669036865,0.004437671207837779,0.006152533634757318,-0.09740844861809225,-0.020517666764116413,0.08103554436863131,0.00022184513320527843,-0.09431755807931644,-0.14477484611546584,-0.18804285417474356,-0.04081197614595413,0.2081109745740644,-0.020934321722857783,-0.006131932087107389,0.02653575403129185,0.008256713650358826,0.0,0.0,0.0,0.6141126146591708,-1.0831159727342157,-4.081746233129837,-4.778146191013478,-42.813840781081936,6.555883550922754,-85.80342596334835,437.5341820049607,-44.01248588444576,0.09644183793873806,-0.10067798506281678,-0.1966490898605624
9,1.003019094467163,-0.014214335887050348,0.004891110375509197,-0.07883677616408465,0.031234484973881788,0.004047053621682905,-0.006387551738363015,-0.10674043691521214,-0.14721550347988,-0.18283200874807207,0.06680916533591749,-0.004646820219481576,-0.009235190423007375,-0.021549173868345005,0.0146964514169654,0.008648496166246819,0.0,0.0,0.0,-0.00028983328727716736,0.0025768259410746995,0.00021345991746120222,2.8243399607954566e-06,-2.7425847401723422e-08,3.479793107237984e-07,22.666289145275368,-4.991468366383212,5.531662067305558,0.06392235787726741,-0.09180756679884161,-0.1100947401807737
