,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,foot_local_velocity_x,foot_local_velocity_y,foot_local_velocity_z,foot_local_velocity_degx,foot_local_velocity_degy,foot_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
0,0.10019493103027344,-0.00362446070066225,0.0019497338034325674,-0.0019414313369848922,0.0017050132324412121,-0.0005484297019641357,-0.0028420128449833174,-0.23696830914640782,-3.3555969326123156,0.5051215479537382,-32.671004510551406,-53.87040541868486,-0.29257912682174364,-0.0,-0.0,-0.0,0.0,0.0,0.0,8.048970689619514e-06,1.6324185981354227e-05,1.4531334382651684e-06,7.481436903658064e-09,-1.0111526695682723e-07,2.3757429039831288e-07,-137481.49022807117,-112929.03231019908,-10915.308486893022,-0.027344449813466454,-3.1122481811497438,0.1869892710646841
1,0.20067429542541504,-0.0011999766793811366,0.003897837964685784,-0.002207380446144696,0.0025463602591605863,-0.0015606661990178253,0.0014767716353560178,-0.19271391882587283,-3.6651986543991,0.5185788345852252,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-2.7701952618729994e-06,3.529017370563762e-06,6.97266666715733e-06,8.004116929040121e-07,1.5211396239044122e-07,4.170684851373734e-09,-38231.431778435464,-26861.235902983743,-78485.92546347222,-0.2793437547937369,-3.0100102068311037,0.7833310868666032
2,0.3013129234313965,0.0018338742683796903,0.00300511775601077,3.977648215977526e-05,-0.0005046974946683199,-0.00037831599415622495,-0.0008081156288395081,-0.21578191050380455,-3.964828690222208,0.5845093639867651,5.484577729520111,-21.489673577706977,43.298759031833235,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.9335341566733486e-06,-1.5813092976188613e-06,-8.89130293952705e-07,-8.456551718283324e-08,-2.1367249158022383e-08,1.0617989519343525e-07,8316.697870295415,-32586.487290553396,65657.32400659953,-0.22734329134102893,-3.009281187492974,0.5797584061164951
3,0.4017047882080078,0.0004803766063977146,-0.0007035436495961382,0.0007208560239964799,-0.003834867410690477,-0.0012466674493784927,0.0012118472754189327,-0.2492642883526048,-4.265086331111949,0.6392849947989665,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1.008614123146589e-07,3.1336680348183097e-06,3.2082281081021364e-06,-6.122739191866651e-08,-8.805675840795017e-08,6.487398437258132e-08,-29104.607937168694,39818.3765274427,-49410.7401394184,0.21357079052947778,-3.1410398711578,0.3417506187395709
4,0.5019447803497314,-0.0002466573788081298,-0.003421430126264672,0.003131174079209327,0.0017222926505137152,0.0016555829108987844,-0.000762236838852447,-0.2092516245778947,-4.570624273541821,0.6726247303094643,-23.161643954839136,47.12194642063706,34.93848955984347,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.952352687712909e-06,-5.092387175263389e-06,-5.5591764675644665e-06,-2.919932176368553e-07,-2.641892572188888e-07,1.8014897911061624e-07,-51978.05023347117,105748.40468692547,78406.98047876387,0.3466505194925287,-3.134836742433419,0.19874424189135986
5,0.6019454002380371,-0.0007192528739343831,-0.002110618623033071,-2.814767814325733e-05,-0.0004567331275937183,0.0006973888043455626,-0.000830868565234442,-0.2470022263388167,-4.8565638160846225,0.7955555093783029,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1.5079668642569969e-06,4.275257357498644e-07,1.3415316073555078e-06,1.4558251802384267e-07,4.017873418477566e-08,6.061249489385458e-08,23413.814016606455,-68515.50875755516,-24856.499076410375,0.23301715972268938,-2.8657053613343164,0.35215052644706724
6,0.7025389671325684,-0.0005461768327080958,0.00023613684013163577,-0.0016797429536721123,0.0006551466023050486,0.0017115960705762095,-0.0008065012068374294,-0.2915804958137446,-5.164552937009593,0.7968126779746431,7.335483885818608,9.191699003149997,-12.312085015700116,-0.0,-0.0,-0.0,0.0,0.0,0.0,-2.579100009235444e-06,1.487855510212464e-06,1.0500327304135872e-06,3.038808718433513e-08,3.220525393244552e-07,-1.3076795411036346e-07,10486.45173968116,13140.006781086588,-17600.75917849048,0.23710680341194348,-3.0226248476886064,0.33014706962610063
7,0.8026659488677979,0.001995116862682734,0.0007861850461120274,-0.0008457437414869564,0.001664182946058858,0.000597152404137281,-0.0007450760546427876,-0.28147978542908025,-5.467173916406439,0.8385258584129179,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.2472432204173803e-07,-2.156375412304768e-07,2.197679667640291e-07,3.65623501465202e-08,-1.1425844025683049e-07,8.871341335699809e-08,19562.804721847977,-25035.329470145327,10447.2866120781,-0.15094649031119436,-3.0392492797804755,0.7521749166758056
8,0.9031848907470703,0.002822236997312764,-0.00158529672681568,0.0010046318588841307,-0.0005036070249755685,0.0007137458273483426,0.00023086170504337021,-0.2900673612863567,-5.775909083821302,0.82670441218353,40.61767902357535,8.845806250685088,-19.775770418488378,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.07533358676179025,0.8768997779165916,-0.4087161012517275,-1.612181692222899,3.5409097993351133,1.5773044046332765,60003.013743304546,-12836.255996508864,-26795.70410618043,0.2730445196030843,-3.12426139661273,0.23564861940862158
9,1.0036885738372803,-0.0002342646336302408,-0.004485479135439226,0.0022532047814208603,-0.001566433917428634,0.0007517649912057002,0.0001872081422864321,-0.4093175747648032,-6.073534144572117,0.8541022171130251,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.436178202335094e-06,3.8958490825192574e-06,7.294611747734794e-06,-1.810003995942559e-07,1.7867823304351436e-07,-8.939637751516089e-08,-52941.79792260148,11066.386352523592,57331.89527993274,-0.017424523733161668,-3.224212565967866,0.3767935088800236
10,1.1039698123931885,-0.001541194241280774,-0.0033510230410785206,0.0005467185440628016,-0.0005506560956509482,0.0007221656423474416,0.0012919110629435388,-0.28827270787603393,-6.348071984881949,1.1182198231581524,-12.337513923987524,5.733893266319348,-17.619674337342705,-0.0,-0.0,-0.0,0.0,0.0,0.0,5.107634516152391e-06,-1.5389470925754648e-06,3.1097262579949274e-06,-2.2657786147518945e-08,-1.0553515146466147e-07,-2.0833808440213472e-07,-34452.25299696177,16011.778603526172,-49202.57693196661,-0.16792546929697727,-2.6468446238851744,0.7938919262139397
11,1.2042922973632812,-0.00016522182316773223,0.0016469728161751917,-0.0011391544626096674,0.0017007149822447433,0.0016496028134609015,-0.0007747251680036873,-0.29608151611238803,-6.656816724167875,1.1261065418464657,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-8.774832324772743e-07,2.5081079756807625e-06,2.9842268507676866e-06,-8.18867075404922e-07,5.532030041998022e-07,-1.4436241652684328e-07,9413.114455204322,49295.12213891013,80916.9065756261,0.06123901323212608,-2.8105630521791323,0.2488592521387858
12,1.3047332763671875,0.001832931928317663,0.0019234809122871182,-0.0002720478320650749,0.0003625303200514452,-0.0014283339255775074,0.0024363915034035614,-0.259472745136706,-6.97013401291289,1.1096732372820393,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-4.0269345970652744e-06,4.590433524143802e-06,3.1969178816678455e-06,7.60368733483422e-09,-1.6909191940499765e-07,1.7298979040976065e-07,22927.421784090384,177.6806394325291,-3631.383214503395,-0.20607476374516748,-2.8707128967571625,0.60058228255612
13,1.4049272537231445,0.001987063558127,-0.002115781344819212,0.0027612353706392145,0.00044640687657727376,-0.0014748278356185528,0.00030723220748879974,-0.34418631010015704,-7.283904450072391,1.058383160872368,18.11237628039661,-0.2312423536367809,8.686176064713075,-0.0,-0.0,-0.0,0.0,0.0,0.0,-3.0166345019008955e-06,-6.805893882225466e-07,2.1867216553732333e-06,2.309266471390605e-07,-3.949862681194321e-08,-2.5996050288752625e-08,50917.43450561167,-650.0675126194133,24418.540893384925,0.12378887600270079,-3.1389735191519264,0.1576766269559151
14,1.5050561428070068,-0.0009327398559851379,-0.005663763393690428,0.0024880066514920175,-0.00038273589340785327,0.0006345891651663368,-0.0029663011004176024,-0.27811207445867725,-7.575359642103906,1.1922618314510918,-1.7212423996051112,-15.905058356613024,20.226863148863238,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1.7035095838980163e-05,3.152046053743927e-06,3.203572363020717e-06,-8.592621776145686e-08,2.7148304484207635e-07,1.0408461901618562e-07,-3640.652486955782,-33641.27578687617,42782.45739421567,-0.11362488924299549,-2.887616418722855,0.7493393723169444
15,1.6051874160766602,-0.0005661145849100878,-0.0019216858838293717,0.0007802128394133918,-0.0005745772901116905,-0.00034985830377616913,0.00023932392248311295,-0.2797090532121705,-7.884491203309665,1.193836435665202,14.75910355941707,-10.868341658714293,-3.8826809888283704,-0.0,-0.0,-0.0,0.0,0.0,0.0,3.170370594667207e-07,4.6216683968226596e-07,8.729628838894717e-07,1.2701810197341135e-07,3.144229905083614e-08,5.105074872057055e-09,25454.01607552519,-18743.88523540789,-6696.194244312002,0.011839987991246886,-3.1963548545886127,0.2802801710318956
16,1.7053110599517822,0.0009157806854496455,0.0014999531426396658,-0.0020551417128619907,-0.0004685394601738734,0.002866514795664521,0.0012388624964723757,-0.4373600643955768,-8.177751033100124,1.2482625890020247,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-8.772919899219412e-06,1.005934246322855e-07,-3.669449892737247e-06,-1.456295530111484e-07,-6.245431962769136e-08,-2.0660857698299184e-07,-50194.41949802296,76654.16511639564,47682.728519725875,-0.26091690294728376,-3.120512001216487,0.5551108871080572
17,1.8055503368377686,0.0026071307363744987,0.0009708051537566046,3.770517687179224e-05,0.0014833451492930446,-0.00260161363778693,-0.0007035234229886278,-0.30046509075275907,-8.482231266872196,1.3157367563416142,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.2208586629354248,0.57487003300179,-1.6012546646118895,1.525009908748167,-5.236230206467492,-1.5399410263257982,-27963.467981709433,33103.45638544967,-21503.445738376446,-0.07471172495941536,-2.9589972311658563,0.5593330456683479
18,1.9057741165161133,0.0018419913604783567,-0.003013938498243801,0.0033305905755800433,0.0023609278072595774,-0.004747822904073112,0.001510187632017438,-0.48615355283676487,-8.784452410506661,1.2923067990798458,29.074543830016403,-39.998983070754505,-32.592216441097776,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1.1915418033362766e-05,-4.597514878046589e-06,1.8021260718939278e-06,-3.332689501320308e-07,8.157161713035976e-07,3.5727199772487636e-08,73022.4404098282,-100459.81717939994,-81857.28370524681,-0.24593250295394023,-2.9701685380020675,0.44644466001881433
