,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
0,0.10003018379211426,0.001060592861155965,0.004350914383888644,-0.0017561849272849663,0.0012630883115137114,0.0018699925613325417,0.0011667606880339499,-0.06088880141697217,-0.05119846943301809,0.01306151873723145,0.0,0.0,0.0,-8.344746170043176e-06,2.5139683025309143e-06,3.7198702325357676e-06,5.557181464362438e-08,-3.7355794617382157e-07,2.1632014864435297e-07,-0.5536608695983887,-0.6158804893493652,0.07903079986572337,0.0,0.0,0.0
1,0.2001650333404541,-0.0030593335923852164,-0.0017206393305033607,-0.0003908271357691553,-0.0008112652565982967,-0.00030505209999429246,-0.0020419670065038205,-0.12215830666214345,-0.10340630280344243,0.026531549651372294,0.0,0.0,0.0,-4.132511115011787e-06,8.069174261649939e-06,3.0530380270745906e-07,-1.1685920818495853e-07,3.4550680397000945e-07,-1.0547423670518555e-07,-0.549415111541748,-0.49516579508781433,0.23082332611084055,0.0,0.0,0.0
2,0.3002052307128906,0.0022913604740365913,-0.001777332354247172,0.0015231146678266107,0.00024838362811565803,0.0007758234097348655,-0.0020331266591300176,-0.18309626208795038,-0.1558082399551921,0.03904888810961902,0.0,0.0,0.0,-2.837449290458507e-06,-3.7895204685584023e-06,-1.9279647292480496e-06,-1.9172005776739416e-07,6.236842837288099e-08,-6.789695795024394e-08,-0.5358461737632751,-0.5107197165489197,-0.04060478210449148,0.0,0.0,0.0
3,0.4002561569213867,-0.0005792007060682579,0.002605635379234243,-0.00276925336883162,0.001304411156517586,0.0007868939156658759,-0.000946814318412802,-0.2426401607740658,-0.20874838920136085,0.05145385516025279,0.0,0.0,0.0,9.131988597519608e-07,4.824938487149495e-06,3.94571552425848e-06,3.6990447236209003e-07,3.8236138852519235e-07,-4.302952487985018e-08,-0.5944809317588806,-0.4617653787136078,0.10797958374023509,0.0,0.0,0.0
4,0.5005221366882324,0.0005140543085000934,-0.0030439520584261658,0.002682923797283275,-0.0008466536893406416,0.001842081354996081,8.431711496865481e-05,-0.3023101097236278,-0.2605884394534499,0.0628990316578439,0.0,0.0,0.0,6.3101691022047915e-06,2.064918983225948e-06,1.7141601582172901e-06,-1.1930587587446813e-07,4.4649999923368303e-07,-3.9824124380973655e-08,-0.5256335735321045,-0.5562715530395508,0.03602008819580149,0.0,0.0,0.0
5,0.6007285118103027,0.0016795342867724399,-0.0002921550449625837,-0.0006704630362716754,-0.000804763562640005,-0.0013657661922323921,-0.000958818436134683,-0.3633834587793672,-0.31259289339376295,0.07571265047936328,0.0,0.0,0.0,1.0875949740280026,5.930653083106312,-3.785335375728083,0.2048491018020937,-4.969252640099617,-14.619379115091375,-0.6958954930305481,-0.3751075267791748,0.052936363220215554,0.0,0.0,0.0
6,0.7008175849914551,-0.0007631332136159357,0.0021704117953387694,-0.000837919894041474,-0.001879130037700771,-0.0013734244405659048,-0.0009734521444502466,-0.4236722529427013,-0.3646201318652018,0.09007025365926888,0.0,0.0,0.0,2.28741200790238e-06,-2.782511612817837e-07,-3.624318147409353e-06,2.1173519422233954e-08,-1.5922656381148377e-07,-2.0593015740158322e-07,-0.6688796877861023,-0.5386691689491272,0.28083782196044993,0.0,0.0,0.0
7,0.8008847236633301,-7.663085262038516e-07,-0.0027340936639586103,0.000881252969189054,-0.0008405303972798192,0.0007744669780195002,0.00010039142515037803,-0.48414051478144415,-0.4182100029197642,0.1028552203953495,0.0,0.0,0.0,6.51110193680927e-07,5.855884295992437e-07,1.9085655476812397e-06,2.3286548309291035e-07,-6.297391407727144e-08,2.071536045167643e-08,-0.6617935299873352,-0.3481855094432831,0.052623558044434304,0.0,0.0,0.0
8,0.9009101390838623,-0.0013399207094784383,-3.5505129193932373e-05,0.001485853208051847,-0.001880229396552695,-0.00030180531336441736,-0.000973388615629827,-0.5448210213606473,-0.4700188697461769,0.11579340979669718,0.0,0.0,0.0,-1.0671354796401093e-06,5.8986774168647395e-06,-2.495455349558856e-07,-5.826557945290378e-07,-1.9292880490403847e-08,-1.8686685199927515e-07,-0.601847767829895,-0.575725793838501,0.2076213836669929,0.0,0.0,0.0
9,1.000917911529541,0.002184547772635585,0.0019361868197710352,-0.0011600688824527274,0.001339647155204347,-0.0034652762642746887,-0.0009198915295704699,-0.6061809380729031,-0.5232557609483166,0.1288503387194396,0.0,0.0,0.0,7.115861646814298e-06,-1.2944182317330235e-08,1.2754830091315084e-05,-4.000206501797729e-07,5.614315868478244e-07,-1.1919225506632401e-07,-0.661550760269165,-0.6903394460678101,0.17884998321533274,0.0,0.0,0.0
10,1.1009459495544434,-0.001990069779153657,-0.0036620656647214085,0.0026052083336462646,0.0013072883739120808,0.0007907076438273398,-0.0009416557654724446,-0.6661275635330384,-0.5760117632781103,0.1410677095148003,0.0,0.0,0.0,-2.580888575591546e-06,-1.7340687627438455e-06,-3.3769861703539e-06,5.378144892996975e-07,2.2209666868937867e-07,4.2143845348618926e-08,-0.6047995090484619,-0.5625279545783997,0.13597850799560618,0.0,0.0,0.0
11,1.20097017288208,0.0029525564801675627,0.0016342451265987218,-0.0013404800246889746,0.0024031379855473066,-0.001333364141919896,-0.0019732670095206455,-0.7262385061908958,-0.629275398403415,0.1541697488813953,0.0,0.0,0.0,5.828738174976614e-06,-3.926456632118946e-06,7.851625137059395e-06,1.8035402840846597e-07,-1.2597959760790438e-06,-3.3615477248629856e-07,-0.5985870957374573,-0.4291735589504242,0.07602005004882884,0.0,0.0,0.0
12,1.3011209964752197,-0.0006250110512059457,-0.00019895406451714628,-0.0012996013185884035,0.00025848478845186956,0.0007757875527161541,-0.00200555322939241,-0.786586806035821,-0.6817777248717434,0.16662654346741884,0.0,0.0,0.0,-1.3207604903853697e-06,1.4603933217904184e-06,3.6020074543572366e-07,-1.0912883961123121e-07,1.3641124418148957e-07,-1.1368503757099802e-07,-0.6828199028968811,-0.6374498605728149,0.08451538085937571,0.0,0.0,0.0
13,1.4012699127197266,0.00015415008266030789,-0.0035397435689752677,0.004325643198522133,0.0013336879656186563,-0.0013413906708814663,-0.0019830157470578586,-0.8471815683015578,-0.7344876458635099,0.17956886760212015,0.0,0.0,0.0,-1.3520687844282169e-05,-6.502116365726499e-06,-3.974305072499443e-06,-4.4748924781544075e-07,-9.151266537575928e-08,-1.437052289911061e-07,-0.6999605894088745,-0.48630279302597046,0.24589900970459055,0.0,0.0,0.0
14,1.5014233589172363,0.00015979345717800214,0.0025914332651731913,-0.0013709185840603136,-0.0018875672108875415,-0.001354303578384797,0.00011180441390577518,-0.9083164308709968,-0.7871075034335959,0.1915128541107608,0.0,0.0,0.0,2.314079486174451e-06,-1.5980327878065914e-06,-5.0376821774855406e-06,2.180092793691612e-07,-9.258574471175049e-07,2.6735443457365207e-08,-0.593141496181488,-0.5933598875999451,-0.03143329620361257,0.0,0.0,0.0
15,1.6016755104064941,0.0008234814675579152,0.00029386092644953857,0.0004928340542957529,0.002370667219259215,0.0008060241523669479,-0.0009133922985144274,-0.968959255510029,-0.8399755555585742,0.20440093934953463,0.0,0.0,0.0,8.151895310747064e-07,-1.93040586733164e-06,5.948538256035275e-08,4.321696529463996e-07,-1.0978802057042007e-07,-3.2855581243332504e-08,-0.6763342022895813,-0.4415912926197052,0.2638633728027351,0.0,0.0,0.0
