,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
0,0.1003725528717041,-0.0004359126924590199,-0.0036346741281339644,-0.002304015759440952,-0.0006909180726720394,0.00048481197530552116,0.0007604701060806385,-0.0034110878971103493,0.0014213920484878939,0.0077219240614551906,0.0,0.0,0.0,-1.1827140747609384,-1.2354984487308218,0.08840674273619026,2.7726414250202804,-2.7576849021316225,2.7234647714565523,-0.04785018525469764,0.022294448084073215,0.03393989959885957,-46.623264646439395,-100.17588837768444,10.654969672744702
1,0.20050311088562012,-0.001681435073890034,-0.0018784521151767905,-0.00041242876451913485,0.00037117633232135747,-0.001639207750017111,0.0007452463128128726,-0.005937535772013588,0.0036419302024635137,0.013761386164740716,0.012266797812478294,0.001426824468995049,-0.059506127598006775,-2.0585731078993186e-06,1.5902845664628556e-06,3.328966611023702e-06,-5.573363109037312e-07,9.436709753718878e-09,1.6911196749441717e-08,0.06110541554714788,0.11810202832691186,-0.04591608580958173,50.09803226102138,5.827201146644411,-243.0251110115192
2,0.3007361888885498,-0.0008088960337119364,0.0006266332173630925,0.0007969540575483043,0.0024821800713273156,0.002623132378186689,-0.0003091832856559904,-0.008696534093860975,0.005096710269466972,0.020944930914535132,0.0,0.0,0.0,-2.273871473837615e-06,1.4456622699847089e-06,-3.5226573259381854e-06,-5.522120599397174e-07,-1.2356271436372089e-06,-2.6481065661722597e-07,-0.06523864634291743,-0.0228155992825283,0.1701682030402143,-250.6422965565,46.837020771500484,194.971967729288
3,0.40079331398010254,0.0019440043876441868,0.0021930053502069212,0.0005474387169224913,0.0014135828750161377,0.0005031077317788572,-0.0013792853260223567,-0.011166736812459275,0.005720201025650117,0.02789638619113407,0.012364648026212921,-0.0015305348227111896,0.02941070836310948,-3.5663005168470243e-06,2.7592681697280113e-06,-2.022434478128249e-06,-2.407341590021689e-07,-1.8341641202983413e-07,1.3843547718518193e-08,0.011499641552145112,0.04745811341075812,0.07065286687447525,32.5147916457285,-4.0247826514337515,77.3400951286668
4,0.5010206699371338,0.001438451412625658,0.00198596872566242,0.0011928573403828214,-0.0017750822664228034,0.00048119088531041205,-0.0002927489683584268,-0.013787727371861533,0.00881264757240148,0.03416550001204381,0.0,0.0,0.0,-2.0002503766175783,0.10223506824230541,-0.2573571154751803,0.008707591251183672,-0.01261929088262415,-0.003009077306123385,-0.057874643105494394,-0.07490124381646979,0.06361163532089797,-51.886330531571815,-167.1409842378549,90.68088650227851
5,0.6011998653411865,0.000659705611492241,-0.0009088480663974668,-0.0009432010776219386,-0.0017550587543223427,-0.000592574582314865,0.0018303941610813227,-0.016277856054981155,0.011120000260762921,0.04085297643653334,0.0,0.0,0.0,-2.091508866746218e-06,9.075445841598135e-07,-1.8947952486867878e-06,-1.8678571172759135e-07,-9.169522363824391e-07,-2.899581890619428e-07,-0.015385918285515165,0.05908994158608971,-0.0077339979624326816,0.0,0.0,0.0
6,0.701383113861084,-0.002613515946736339,-0.003065390209472968,-0.0026509653573793916,-0.0017641066941975828,0.0004761683192851876,-0.0013543027153196262,-0.018830628054690043,0.012848465759520648,0.04729977470546106,0.0,0.0,0.0,4.427057883888997e-06,9.977146328597163e-07,-6.757425798749598e-06,1.776147257849292e-08,-3.162022183100283e-07,1.7360708647564648e-08,-0.002227821468576141,0.13946016181328025,0.05379230824213721,0.0,0.0,0.0
7,0.8013947010040283,-0.005025262483546247,-0.0006865341910903665,-0.00026473929596858986,0.00884348448736716,-0.007964604051733173,-0.008922638165856738,-0.021548299235995078,0.015621052030395974,0.054900485512403174,0.0,0.0,0.0,2.626357851788881e-06,-5.1961697750026105e-05,4.944555016727987e-05,5.238821097254252e-06,-1.1826107980244582e-06,-7.886481242573919e-07,0.028623098465476393,0.14597648027782784,0.2155556473765703,0.0,0.0,0.0
8,0.9016313552856445,0.0015726889296990803,0.0028713437702789823,0.0015489443673411315,-0.0038638885772817365,-0.015499316791996202,-0.0024579017954600504,-0.023726288391402003,0.017976684297750768,0.06117054988402264,-0.028702901088038576,0.01573111378941646,0.010104707811126249,2.4394862146541163,1.6745966649971538,3.86215926702099,0.0006435208958342848,-0.0002891242273282008,0.0047693097370081275,0.02513068616231151,0.018450307257598553,0.004267146129988575,-84.24681094833069,46.172899574111,29.65865387756338
9,1.0018041133880615,0.0011761057024584646,0.0019440470796348106,0.0007359604940426698,-0.0017922943310361237,0.0068660804174799014,-0.00027089035090972075,-0.027608701032556235,0.021155120623866326,0.06736269654504919,0.04507623369708915,0.010375403448109709,-0.0037836234721622688,-4.9020433002196574e-06,-4.2452512915540293e-07,8.925187359181294e-06,-2.453886766936942e-06,1.6713242499199377e-06,-2.531171739220239e-07,0.013474575645434306,-0.024797499643669063,0.032766206297599965,135.82142765850273,31.262640936796224,-11.400622890649492
