,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
0,0.10010957717895508,-0.11419181831615766,0.010528941278276777,-0.09619732413398122,-0.039100517470152196,-0.07803648314455829,0.05418288976237887,-0.2953970938568575,0.1414474970489044,-0.060843726667371756,-0.17498975443852433,-0.14253405913120604,0.051972265065393736,0.005588962502490498,-0.008026016087126612,-0.0074883561581653565,-9.586336231335755e-06,4.107808933381949e-06,3.5165066377768346e-06,-378.33001391779396,-308.16039914961544,112.36468002723772,-2.8671109475447207,0.23360788638093086,-2.1275160141417047
1,0.20017409324645996,-0.40376945520066276,0.04750098930209454,-0.20153087296334643,0.15054472296599197,-0.307597847230061,0.20255451932700805,-0.5667104653699766,0.1476653695617683,-0.22685510870222772,0.18429840070662312,-0.4561398829549131,0.3062502734113584,-14.806633209006574,-2.6562305756738906,-4.9646318135712155,39.54956908525148,-52.24883773030516,12.861750040468513,297.7671491823545,-736.9758611854099,494.80229074358795,-2.28521566614925,-0.09195785333154537,-1.0078483043902349
2,0.30032968521118164,-0.569502694451365,0.045772583110065934,-0.263326863629471,0.623994166608079,-0.15408163192292085,0.19069154697341317,-0.757487627183558,0.11433582178187753,-0.26627749178189647,-0.0,-0.0,-0.0,0.03466579798573341,0.060252568798239294,-0.06419223235772903,-0.00012007354426436299,0.00021661384215508568,-3.99507675840202e-05,-6407.7092012865805,1517.3040085015182,-2872.5254381176837,-1.7925178196460625,-0.34010547210652603,-0.07275518595220021
3,0.40044546127319336,-0.7354605569813211,0.0476065424904526,-0.23180995861328735,0.35751276202730303,0.1157524264788452,0.274287537403479,-0.9184311344368765,0.07021235600848738,-0.18507037358582895,-0.0,-0.0,-0.0,-0.04336108574109,-0.12936117673260078,0.11119390300072528,-5.810807196889815e-05,1.2259553832728326e-05,3.917603879762989e-05,-0.0,-0.0,-0.0,-1.1673520272653803,-0.48992845065975565,1.3115697648405042
4,0.5007572174072266,-0.8147475324024224,0.03034958819710476,-0.11995426497310824,-0.3650377278666095,0.42970825354811515,0.3352431329999632,-1.014032516567692,0.0047737772085245656,-0.011509420309573387,-0.0,-0.0,-0.0,-0.07393016298639982,-0.37899723807993974,0.4052949349918913,-2.1441061713526427e-05,5.006266087468316e-06,-2.2718374991892092e-07,-0.0,-0.0,-0.0,-0.37552656340708673,-0.20633038919442726,1.205506522889788
5,0.6010425090789795,-0.8416255970594875,-0.010449207102639746,-0.02700176622447048,-0.6111721600540797,0.6426864514392847,0.22096972875969506,-1.036986339652855,-0.03729691117783136,0.1304942490210566,-1.3386687668030404,1.1205150715763432,0.4659567173802684,-0.014747461676499716,-0.19716269997180025,0.5325539464141275,-4.443273298673359e-05,-0.00016785393353048526,-2.4908590529366535e-06,-2620.057752345805,2193.084856170295,911.9757925967939,0.10163052135291228,-0.039369906800609034,0.1202302283914598
6,0.7014024257659912,-0.8216137712294107,-0.04445205144504172,0.006466808356519138,-0.4015559936174268,0.7081882298130133,-0.020379158618547333,-0.9735318358819723,-0.018257917439630966,0.1658595426946958,-0.0,-0.0,-0.0,0.0035953353348619492,0.01910025675527074,0.5979716770834737,-6.556716945135232e-06,-0.00012912867748021304,5.501459526035177e-06,1510.29529263531,-2271.4897024315824,-228.90026237099687,1.166146051076798,0.35127225031275106,-1.1548845518022564
7,0.8015446662902832,-0.6802915219047045,-0.04651626015660687,0.009789607346442963,0.0339263648575332,0.6355984661763051,-0.2095625921629145,-0.8104226574651604,0.03526676136434512,0.13957511793111432,-0.0,-0.0,-0.0,-0.004211964341381281,0.16685229167507784,0.5058399547119313,-0.00011614365648918097,-8.345177201064009e-05,2.134757137633489e-05,-0.0,-0.0,-0.0,2.2023024678342726,0.5654978866117306,-0.9182362570893083
8,0.9020040035247803,-0.4503110597441129,0.023423218232894727,-0.00860273480973639,-0.06491051383554769,0.4256731059659429,-0.23521274312349405,-0.5417150521899847,0.1222757481770707,0.09515752278970532,-0.0,-0.0,-0.0,0.0017721410138362996,0.10169788321434209,0.18361124188248687,2.8606891834874444e-07,-2.560114724599068e-05,4.15183075653246e-06,111.52335078776623,-535.8344339816658,270.571203043886,3.2342624003766494,0.7737427074573733,-1.022905428803515
9,1.002274751663208,-0.13871332066623138,0.07588165678314876,-0.06056930370337295,-0.11945925555581846,0.012660789221585395,-0.22737355596602196,-0.19648556035029952,0.19899333184610196,-0.022208371335474306,-0.0,-0.0,-0.0,0.015727415475064278,0.023165265952657204,-0.006944063288928777,6.273067409138833e-08,8.967703974930408e-07,4.2969498031152e-05,291.36368731873176,758.847839861783,2153.608912118174,3.4891086244619967,0.5818045632064759,-0.95365117338822
